Name,0,1,2,3,4,5,6,7,8,9,Total
express,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
django,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0
slap,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0
Vim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
Knife,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0
Typewriter,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0
JCEditor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0
closure-compiler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cython,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
TypeScript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
icecream,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scikit-learn,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0
numl,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0
Conjecture,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
pylearn2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
tensorflow,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
drwn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
Rocket.Chat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
quietnet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hack.chat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UIBubbleTableView,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0
map-chat,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
rethinkdb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
mongo,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
postgrest,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
pgweb,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
DBFlow,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
node-neo4j,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
JDBM3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
Serious-Engine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
Torque2D,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0
Starling-Framework,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
chem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0
Bolts-Android,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
LaunchKit,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
CodenameOne,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
juniversal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
storymaker,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0
